// collect_tlog_2.0
// Set-Top Box uptime_start: 9
// tlog start time : 20260323-203531
// host time before tlog : 2026-03-23 20:35:33.299
// tlog 1 response begin
// (11) 15:54:50>tlog 1
// 
//  1007696,993.20 F1 Aut- n.. 0.000   0.0 155.58  3.19  -0.51 496.4   0.09 0.013  48.8   -0.4  0, 0  6,57   0.0  98.7    2.8   -11.5 ->  0, 0  6,57 T     0.0 1199    0     0   255  EEE  0.00  75.08  0.00  -1.33    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      28382 
// tlog 1 response end
(11) 15:54:56>tlog


Unit_SW_Type, EVC_Chronos_2.1_ECAT_(782000124)Unit_FPGA_Type, 783000024
Unit_Info,S/N,5330TF10,HW_Rev#,D,SW#,1.0.1.21,FPGA#,1.0.1.11
Board_Info,S/N,EVC_ctrl_TF10,Rev#,1793,Fab,Unknown,Assy,Unknown
Caps and Zpar Table info:

  Table       based on data collected on
----------------------------------------
  F1 Caps:     Jul 31 2024  @ 15:23
     Zpar:     Jul 31 2024  @ 15:23


// General_Params
1,70.0,2,120.0,6,1,7,2,8,0,9,0x6aa,10,0x401,11,5000,12,5000,13,5000,14,100,15,100,16,100,17,1000,18,1000,19,1000,20,200,
21,111,22,0,23,112,25,22.00,26,27.00,28,1320,29,3000,30,50,31,50,33,50.0,34,70.0,35,1.0,37,0,38,1,39,5,40,0

// F1 Match Params
104,1100.0105,1000.0106,0,107,7,108,1,109,1,110,0,111,650,112,850,113,750,114,800,115,850,120,0.0,121,1.00
122,0.00,123,1.00,124,0.00,125,2,126,1.0127,0.43,131,2000,132,2000,134,0,135,0,136,0,137,2
138,0.100,139,3,140,0,141,2,142,0,143,0,144,15.0,145,30,147,112,148,125,150,0,151,2,152,0.002,153,10.0,154,10.0
155,0,156,0,157,0,158,0,159,0.020,160,0.005,161,0,162,0.08,163,1.00,164,0.10,165,2.00
// Program Details
    Program:  1 
    Mode: Auto      Matching type: Direct
    Thresholds: Power:  3.0 W
                Gamma: Stop: 0.010   Restart: 0.020    <-- active limits
                Pref : Stop:   1.0   Restart:   2.0 W  
    Off Return delay : 0.0000 s

    Presets         Enabled   Time          C1                C2
         On Preset    No       1.0 s    49.9 % =  3,31    49.9 % =  3,31
        Off Preset    No       1.0 s    49.9 % =  3,31    49.9 % =  3,31

     sec  ms    F  Stat Pls Freq   Duty    V     I     Phs   Pfwd   Pref Gamma   Rs     Xs  C1c,f C2c,f   C1%   C2%    RL      XL  -> C1c,f C2c,f A time_ms HVDC  Vcap  Vpp  GdSmp DcSts mIout mPhOut cIout cPhOut RF Req IL    +15V  -15V   +5V  +12V IBias VBias   Vin       SwCt  Faults
----------
       0,054.20 F1 RstD n.. 0.000   0.0 159.12  3.16  -8.78 499.9   2.95 0.077  49.8   -7.7  0, 0  6,55   0.0  98.2    3.4   -11.2 ->  0, 0  6,55 T     0.2 1199    0     0   255  EEE  0.00  75.08  0.00  -1.28    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      13183 
       1,009.00 F1 Aut+ n.. 0.000   0.0 155.02  3.17 -10.25 487.6   3.98 0.090  48.1   -8.7  0, 0  6, 1   0.0  86.1    4.8    -9.1 ->  0, 0  5,62 G     0.0 1199    0     0    32  EEE  0.00  75.08  0.00  -1.08    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      20918 
       1,009.20 F1 Aut+ n.. 0.000   0.0 155.02  3.17 -10.25 487.6   3.98 0.090  48.1   -8.7  0, 0  5,62   0.0  85.5    4.8    -9.1 ->  0, 0  5,62 R     0.0 1199    0     0     0  EEE  0.00  75.08  0.00  -1.08    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      20918 
       1,009.40 F1 Aut+ n.. 0.000   0.0 155.09  3.15  -9.85 485.0   3.63 0.087  48.5   -8.4  0, 0  5,62   0.0  85.5    4.5    -9.4 ->  0, 0  6, 1 G     0.0 1199    0     0    32  EEE  0.00  75.08  0.00  -1.12    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      20925 
       1,009.60 F1 Aut+ n.. 0.000   0.0 155.09  3.15  -9.85 485.0   3.63 0.087  48.5   -8.4  0, 0  6, 1   0.0  86.1    4.5    -9.4 ->  0, 0  6, 1 R     0.0 1199    0     0     0  EEE  0.00  75.08  0.00  -1.12    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      20925 
       1,009.80 F1 Aut+ n.. 0.000   0.0 155.09  3.15  -9.85 485.0   3.63 0.087  48.5   -8.4  0, 0  6, 1   0.0  86.1    4.8    -9.0 ->  0, 0  5,62 G     0.0 1199    0     0    32  EEE  0.00  75.08  0.00  -1.09    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      20932 
       1,010.00 F1 Aut+ n.. 0.000   0.0 155.09  3.15  -9.85 485.0   3.63 0.087  48.5   -8.4  0, 0  5,62   0.0  85.5    4.8    -9.0 ->  0, 0  5,62 R     0.0 1199    0     0     0  EEE  0.00  75.08  0.00  -1.09    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      20932 
       1,010.20 F1 Aut+ n.. 0.000   0.0 155.09  3.15  -9.85 485.0   3.63 0.087  48.5   -8.4  0, 0  5,62   0.0  85.5    4.5    -9.4 ->  0, 0  6, 1 G     0.0 1199    0     0    32  EEE  0.00  75.08  0.00  -1.12    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      20939 
       1,010.40 F1 Aut+ n.. 0.000   0.0 155.09  3.15  -9.85 485.0   3.63 0.087  48.5   -8.4  0, 0  6, 1   0.0  86.1    4.5    -9.4 ->  0, 0  6, 1 R     0.0 1199    0     0     0  EEE  0.00  75.08  0.00  -1.12    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      20939 
       1,010.60 F1 Aut+ n.. 0.000   0.0 155.09  3.15  -9.85 485.0   3.63 0.087  48.5   -8.4  0, 0  6, 1   0.0  86.1    4.8    -9.0 ->  0, 0  5,62 G     0.0 1199    0     0    32  EEE  0.00  75.08  0.00  -1.09    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      20946 
       1,010.80 F1 Aut+ n.. 0.000   0.0 155.09  3.15  -9.85 485.0   3.63 0.087  48.5   -8.4  0, 0  5,62   0.0  85.5    4.8    -9.0 ->  0, 0  5,62 R     0.0 1199    0     0     0  EEE  0.00  75.08  0.00  -1.09    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      20946 
       1,011.00 F1 Aut+ n.. 0.000   0.0 155.73  3.20  -9.85 494.8   3.76 0.087  47.9   -8.3  0, 0  5,62   0.0  85.5    4.5    -9.4 ->  0, 0  6, 1 G     0.0 1199    0     0    32  EEE  0.00  75.08  0.00  -1.12    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      20953 
       1,011.20 F1 Aut+ n.. 0.000   0.0 155.73  3.20 -10.15 494.5   3.99 0.090  47.9   -8.6  0, 0  6, 1   0.0  86.1    4.5    -9.4 ->  0, 0  6, 1 R     0.0 1199    0     0     0  EEE  0.00  75.08  0.00  -1.12    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      20953 
       1,011.40 F1 Aut+ n.. 0.000   0.0 155.73  3.20 -10.15 494.5   3.99 0.090  47.9   -8.6  0, 0  6, 1   0.0  86.1    4.8    -9.1 ->  0, 0  5,62 G     0.0 1199    0     0    33  EEE  0.00  75.08  0.00  -1.09    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      20960 
       1,011.60 F1 Aut+ n.. 0.000   0.0 155.73  3.20 -10.15 494.5   3.99 0.090  47.9   -8.6  0, 0  5,62   0.0  85.5    4.8    -9.1 ->  0, 0  5,62 R     0.0 1199    0     0     0  EEE  0.00  75.08  0.00  -1.09    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      20960 
       1,011.80 F1 Aut+ n.. 0.000   0.0 155.73  3.20 -10.15 494.5   3.99 0.090  47.9   -8.6  0, 0  5,62   0.0  85.5    4.6    -9.4 ->  0, 0  6, 1 G     0.0 1199    0     0    33  EEE  0.00  75.08  0.00  -1.12    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      20967 
       1,012.00 F1 Aut+ n.. 0.000   0.0 155.73  3.20 -10.15 494.5   3.99 0.090  47.9   -8.6  0, 0  6, 1   0.0  86.1    4.6    -9.4 ->  0, 0  6, 1 R     0.0 1199    0     0     0  EEE  0.00  75.08  0.00  -1.12    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      20967 
       1,012.20 F1 Aut+ n.. 0.000   0.0 155.73  3.20 -10.15 494.5   3.99 0.090  47.9   -8.6  0, 0  6, 1   0.0  86.1    4.8    -9.1 ->  0, 0  5,62 G     0.0 1199    0     0    32  EEE  0.00  75.08  0.00  -1.09    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      20974 
       1,012.40 F1 Aut+ n.. 0.000   0.0 155.73  3.20 -10.15 494.5   3.99 0.090  47.9   -8.6  0, 0  5,62   0.0  85.5    4.8    -9.1 ->  0, 0  5,62 R     0.0 1199    0     0     0  EEE  0.00  75.08  0.00  -1.09    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      20974 
       1,012.60 F1 Aut+ n.. 0.000   0.0 156.00  3.18 -10.41 492.0   4.13 0.092  48.2   -8.9  0, 0  5,62   0.0  85.5    4.6    -9.4 ->  0, 0  6, 1 G     0.0 1199    0     0    32  EEE  0.00  75.08  0.00  -1.12    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      20981 
       1,012.80 F1 Aut+ n.. 0.000   0.0 156.00  3.18 -10.41 492.0   4.13 0.092  48.2   -8.9  0, 0  6, 1   0.0  86.1    4.6    -9.4 ->  0, 0  6, 1 R     0.0 1199    0     0     0  EEE  0.00  75.08  0.00  -1.12    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      20981 
       1,013.00 F1 Aut+ n.. 0.000   0.0 156.00  3.18 -10.41 492.0   4.13 0.092  48.2   -8.9  0, 0  6, 1   0.0  86.1    4.8    -9.0 ->  0, 0  5,62 G     0.0 1199    0     0    33  EEE  0.00  75.08  0.00  -1.08    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      20988 
       1,013.20 F1 Aut+ n.. 0.000   0.0 156.00  3.18 -10.41 492.0   4.13 0.092  48.2   -8.9  0, 0  5,62   0.0  85.5    4.8    -9.0 ->  0, 0  5,62 R     0.0 1199    0     0     0  EEE  0.00  75.08  0.00  -1.08    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      20988 
       1,014.80 F1 Aut+ n.. 0.000   0.0 156.00  3.16  -9.96 489.3   3.73 0.087  48.6   -8.5  0, 0  5,62   0.0  85.5    4.5    -9.4 ->  0, 0  5,62 L     0.0 1199    0     0   255  EEE  0.00  75.08  0.00  -1.12    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      20988 
       1,015.00 F1 Aut+ n.. 0.000   0.0 156.00  3.16  -9.96 489.3   3.73 0.087  48.6   -8.5  0, 0  5,62   0.0  85.5    4.5    -9.4 ->  0, 0  6, 1 G     0.0 1199    0     0   255  EEE  0.00  75.08  0.00  -1.12    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      20995 
       1,015.20 F1 Aut+ n.. 0.000   0.0 156.00  3.16  -9.96 489.3   3.73 0.087  48.6   -8.5  0, 0  6, 1   0.0  86.1    4.5    -9.4 ->  0, 0  6, 1 R     0.0 1199    0     0     0  EEE  0.00  75.08  0.00  -1.12    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      20995 
       1,015.60 F1 Aut+ n.. 0.000   0.0 156.00  3.16  -9.96 489.3   3.73 0.087  48.6   -8.5  0, 0  6, 1   0.0  86.1    4.8    -9.0 ->  0, 0  6, 1 L     0.0 1199    0     0   144  EEE  0.00  75.08  0.00  -1.08    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      20995 
       1,015.80 F1 Aut+ n.. 0.000   0.0 156.00  3.16  -9.96 489.3   3.73 0.087  48.6   -8.5  0, 0  6, 1   0.0  86.1    4.8    -9.0 ->  0, 0  5,62 G     0.0 1199    0     0   255  EEE  0.00  75.08  0.00  -1.08    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      21002 
       1,016.00 F1 Aut+ n.. 0.000   0.0 156.00  3.16  -9.96 489.3   3.73 0.087  48.6   -8.5  0, 0  5,62   0.0  85.5    4.8    -9.0 ->  0, 0  5,62 R     0.0 1199    0     0     0  EEE  0.00  75.08  0.00  -1.08    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      21002 
       1,017.20 F1 Aut+ n.. 0.000   0.0 156.27  3.20 -10.18 496.2   4.01 0.090  48.1   -8.6  0, 0  5,62   0.0  85.5    4.6    -9.4 ->  0, 0  5,62 L     0.0 1199    0     0   255  EEE  0.00  75.08  0.00  -1.12    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      21002 
       1,017.40 F1 Aut+ n.. 0.000   0.0 156.27  3.20 -10.18 496.2   4.01 0.090  48.1   -8.6  0, 0  5,62   0.0  85.5    4.6    -9.4 ->  0, 0  6, 1 G     0.0 1199    0     0   255  EEE  0.00  75.08  0.00  -1.12    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      21009 
       1,017.60 F1 Aut+ n.. 0.000   0.0 156.27  3.20 -10.18 496.2   4.01 0.090  48.1   -8.6  0, 0  6, 1   0.0  86.1    4.6    -9.4 ->  0, 0  6, 1 R     0.0 1199    0     0     0  EEE  0.00  75.08  0.00  -1.12    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      21009 
       1,017.80 F1 Aut+ n.. 0.000   0.0 156.47  3.17 -10.45 491.9   4.13 0.092  48.5   -9.0  0, 0  6, 1   0.0  86.1    4.8    -9.0 ->  0, 0  5,62 G     0.0 1199    0     0    32  EEE  0.00  75.08  0.00  -1.08    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      21016 
       1,018.00 F1 Aut+ n.. 0.000   0.0 156.47  3.17 -10.45 491.9   4.13 0.092  48.5   -9.0  0, 0  5,62   0.0  85.5    4.8    -9.0 ->  0, 0  5,62 R     0.0 1199    0     0     0  EEE  0.00  75.08  0.00  -1.08    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      21016 
       1,018.20 F1 Aut+ n.. 0.000   0.0 156.47  3.17 -10.45 491.9   4.13 0.092  48.5   -9.0  0, 0  5,62   0.0  85.5    4.6    -9.4 ->  0, 0  6, 1 T     0.0 1199    0     0    32  EEE  0.00  75.08  0.00  -1.12    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      21023 
       1,018.40 F1 Aut+ n.. 0.000   0.0 156.47  3.17 -10.45 491.9   4.13 0.092  48.5   -9.0  0, 0  6, 1   0.0  86.1    4.6    -9.4 ->  0, 0  6, 1 R     0.0 1199    0     0     0  EEE  0.00  75.08  0.00  -1.12    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      21023 
       1,018.60 F1 Aut+ n.. 0.000   0.0 156.47  3.17 -10.45 491.9   4.13 0.092  48.5   -9.0  0, 0  6, 1   0.0  86.1    4.8    -9.0 ->  0, 0  5,62 G     0.0 1199    0     0    33  EEE  0.00  75.08  0.00  -1.08    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      21030 
       1,018.80 F1 Aut+ n.. 0.000   0.0 156.47  3.17 -10.45 491.9   4.13 0.092  48.5   -9.0  0, 0  5,62   0.0  85.5    4.8    -9.0 ->  0, 0  5,62 R     0.0 1199    0     0     0  EEE  0.00  75.08  0.00  -1.08    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      21030 
       1,019.00 F1 Aut+ n.. 0.000   0.0 156.47  3.17 -10.45 491.9   4.13 0.092  48.5   -9.0  0, 0  5,62   0.0  85.5    4.6    -9.4 ->  0, 0  6, 1 T     0.0 1199    0     0    32  EEE  0.00  75.08  0.00  -1.12    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      21037 
       1,019.20 F1 Aut+ n.. 0.000   0.0 156.47  3.17 -10.45 491.9   4.13 0.092  48.5   -9.0  0, 0  6, 1   0.0  86.1    4.6    -9.4 ->  0, 0  6, 1 R     0.0 1199    0     0     0  EEE  0.00  75.08  0.00  -1.12    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      21037 
       1,019.40 F1 Aut+ n.. 0.000   0.0 156.20  3.16 -10.00 489.9   3.77 0.088  48.7   -8.6  0, 0  6, 1   0.0  86.1    4.8    -9.0 ->  0, 0  5,62 G     0.0 1199    0     0    32  EEE  0.00  75.08  0.00  -1.08    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      21044 
       1,019.60 F1 Aut+ n.. 0.000   0.0 156.20  3.16 -10.00 489.9   3.77 0.088  48.7   -8.6  0, 0  5,62   0.0  85.5    4.8    -9.0 ->  0, 0  5,62 R     0.0 1199    0     0     0  EEE  0.00  75.08  0.00  -1.08    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      21044 
       1,019.80 F1 Aut+ n.. 0.000   0.0 156.20  3.16 -10.00 489.9   3.77 0.088  48.7   -8.6  0, 0  5,62   0.0  85.5    4.6    -9.4 ->  0, 0  6, 1 G     0.0 1199    0     0    32  EEE  0.00  75.08  0.00  -1.12    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      21051 
       1,020.00 F1 Aut+ n.. 0.000   0.0 156.20  3.16 -10.00 489.9   3.77 0.088  48.7   -8.6  0, 0  6, 1   0.0  86.1    4.6    -9.4 ->  0, 0  6, 1 R     0.0 1199    0     0     0  EEE  0.00  75.08  0.00  -1.12    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      21051 
       1,020.20 F1 Aut+ n.. 0.000   0.0 156.20  3.16 -10.00 489.9   3.77 0.088  48.7   -8.6  0, 0  6, 1   0.0  86.1    4.8    -9.0 ->  0, 0  5,62 G     0.0 1199    0     0    31  EEE  0.00  75.08  0.00  -1.08    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      21058 
       1,020.40 F1 Aut+ n.. 0.000   0.0 156.20  3.16 -10.00 489.9   3.77 0.088  48.7   -8.6  0, 0  5,62   0.0  85.5    4.8    -9.0 ->  0, 0  5,62 R     0.0 1199    0     0     0  EEE  0.00  75.08  0.00  -1.08    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      21058 
       1,020.60 F1 Aut+ n.. 0.000   0.0 156.20  3.16 -10.00 489.9   3.77 0.088  48.7   -8.6  0, 0  5,62   0.0  85.5    4.6    -9.4 ->  0, 0  6, 1 G     0.0 1199    0     0    33  EEE  0.00  75.08  0.00  -1.12    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      21065 
       1,020.80 F1 Aut+ n.. 0.000   0.0 156.20  3.16 -10.00 489.9   3.77 0.088  48.7   -8.6  0, 0  6, 1   0.0  86.1    4.6    -9.4 ->  0, 0  6, 1 R     0.0 1199    0     0     0  EEE  0.00  75.08  0.00  -1.12    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      21065 
       1,021.00 F1 Aut+ n.. 0.000   0.0 156.20  3.16 -10.00 489.9   3.77 0.088  48.7   -8.6  0, 0  6, 1   0.0  86.1    4.8    -9.0 ->  0, 0  5,62 G     0.0 1199    0     0    32  EEE  0.00  75.08  0.00  -1.08    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      21072 
       1,021.20 F1 Aut+ n.. 0.000   0.0 156.61  3.20 -10.27 497.2   4.07 0.090  48.2   -8.7  0, 0  5,62   0.0  85.5    4.8    -9.0 ->  0, 0  5,62 R     0.0 1199    0     0     0  EEE  0.00  75.08  0.00  -1.08    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      21072 
       1,021.40 F1 Aut+ n.. 0.000   0.0 156.61  3.20 -10.27 497.2   4.07 0.090  48.2   -8.7  0, 0  5,62   0.0  85.5    4.6    -9.4 ->  0, 0  6, 1 G     0.0 1199    0     0    32  EEE  0.00  75.08  0.00  -1.12    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      21079 
       1,021.60 F1 Aut+ n.. 0.000   0.0 156.61  3.20 -10.27 497.2   4.07 0.090  48.2   -8.7  0, 0  6, 1   0.0  86.1    4.6    -9.4 ->  0, 0  6, 1 R     0.0 1199    0     0     0  EEE  0.00  75.08  0.00  -1.12    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      21079 
       1,021.80 F1 Aut+ n.. 0.000   0.0 156.61  3.20 -10.27 497.2   4.07 0.090  48.2   -8.7  0, 0  6, 1   0.0  86.1    4.8    -9.1 ->  0, 0  5,62 G     0.0 1199    0     0    32  EEE  0.00  75.08  0.00  -1.08    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      21086 
       1,022.00 F1 Aut+ n.. 0.000   0.0 156.61  3.20 -10.27 497.2   4.07 0.090  48.2   -8.7  0, 0  5,62   0.0  85.5    4.8    -9.1 ->  0, 0  5,62 R     0.0 1199    0     0     0  EEE  0.00  75.08  0.00  -1.08    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      21086 
       1,022.20 F1 Aut+ n.. 0.000   0.0 156.61  3.20 -10.27 497.2   4.07 0.090  48.2   -8.7  0, 0  5,62   0.0  85.5    4.6    -9.4 ->  0, 0  6, 1 G     0.0 1199    0     0    33  EEE  0.00  75.08  0.00  -1.12    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      21093 
       1,022.40 F1 Aut+ n.. 0.000   0.0 156.61  3.20 -10.27 497.2   4.07 0.090  48.2   -8.7  0, 0  6, 1   0.0  86.1    4.6    -9.4 ->  0, 0  6, 1 R     0.0 1199    0     0     0  EEE  0.00  75.08  0.00  -1.12    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      21093 
       1,022.60 F1 Aut+ n.. 0.000   0.0 156.61  3.20 -10.27 497.2   4.07 0.090  48.2   -8.7  0, 0  6, 1   0.0  86.1    4.8    -9.1 ->  0, 0  5,62 G     0.0 1199    0     0    32  EEE  0.00  75.08  0.00  -1.08    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      21100 
       1,022.80 F1 Aut+ n.. 0.000   0.0 156.61  3.20 -10.27 497.2   4.07 0.090  48.2   -8.7  0, 0  5,62   0.0  85.5    4.8    -9.1 ->  0, 0  5,62 R     0.0 1199    0     0     0  EEE  0.00  75.08  0.00  -1.08    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      21100 
       1,023.00 F1 Aut+ n.. 0.000   0.0 156.81  3.18 -10.46 494.5   4.17 0.092  48.5   -9.0  0, 0  5,62   0.0  85.5    4.6    -9.4 ->  0, 0  6, 1 T     0.0 1199    0     0    33  EEE  0.00  75.08  0.00  -1.12    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      21107 
       1,023.20 F1 Aut+ n.. 0.000   0.0 156.81  3.18 -10.46 494.5   4.17 0.092  48.5   -9.0  0, 0  6, 1   0.0  86.1    4.6    -9.4 ->  0, 0  6, 1 R     0.0 1199    0     0     0  EEE  0.00  75.08  0.00  -1.12    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      21107 
       1,023.40 F1 Aut+ n.. 0.000   0.0 156.81  3.18 -10.46 494.5   4.17 0.092  48.5   -9.0  0, 0  6, 1   0.0  86.1    4.8    -9.0 ->  0, 0  5,62 G     0.0 1199    0     0    32  EEE  0.00  75.08  0.00  -1.08    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      21114 
       1,023.60 F1 Aut+ n.. 0.000   0.0 156.81  3.18 -10.46 494.5   4.17 0.092  48.5   -9.0  0, 0  5,62   0.0  85.5    4.8    -9.0 ->  0, 0  5,62 R     0.0 1199    0     0     0  EEE  0.00  75.08  0.00  -1.08    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      21114 
       1,023.80 F1 Aut+ n.. 0.000   0.0 156.81  3.18 -10.46 494.5   4.17 0.092  48.5   -9.0  0, 0  5,62   0.0  85.5    4.6    -9.4 ->  0, 0  6, 1 T     0.0 1199    0     0    32  EEE  0.00  75.08  0.00  -1.12    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      21121 
       1,024.00 F1 Aut+ n.. 0.000   0.0 156.81  3.18 -10.46 494.5   4.17 0.092  48.5   -9.0  0, 0  6, 1   0.0  86.1    4.6    -9.4 ->  0, 0  6, 1 R     0.0 1199    0     0     0  EEE  0.00  75.08  0.00  -1.12    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      21121 
       1,024.20 F1 Aut+ n.. 0.000   0.0 156.81  3.18 -10.46 494.5   4.17 0.092  48.5   -9.0  0, 0  6, 1   0.0  86.1    4.8    -9.0 ->  0, 0  5,62 G     0.0 1199    0     0    33  EEE  0.00  75.08  0.00  -1.08    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      21128 
       1,024.40 F1 Aut+ n.. 0.000   0.0 156.81  3.18 -10.46 494.5   4.17 0.092  48.5   -9.0  0, 0  5,62   0.0  85.5    4.8    -9.0 ->  0, 0  5,62 R     0.0 1199    0     0     0  EEE  0.00  75.08  0.00  -1.08    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      21128 
       1,024.60 F1 Aut+ n.. 0.000   0.0 153.75  3.14 -10.46 478.8   4.06 0.092  48.2   -8.9  0, 0  5,62   0.0  85.5    4.6    -9.4 ->  0, 0  6, 1 G     0.0 1199    0     0    32  EEE  0.00  75.08  0.00  -1.12    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      21135 
       1,024.80 F1 Aut+ n.. 0.000   0.0 153.75  3.14  -2.83 482.5   0.35 0.027  48.9   -2.4  0, 0  6, 1   0.0  86.1    4.6    -9.4 ->  0, 0  6, 1 R     0.0 1199    0     0     0  EEE  0.00  75.08  0.00  -1.12    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      21135 
       1,026.20 F1 Aut+ n.. 0.000   0.0 153.75  3.14  -2.83 482.5   0.35 0.027  48.9   -2.4  0, 0  6, 1   0.0  86.1    4.2    -9.1 ->  0, 0  6, 1 T     0.0 1199    0     0   255  EEE  0.00  75.08  0.00  -1.14    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      21135 
       1,026.40 F1 Aut+ n.. 0.000   0.0 154.04  3.18  -0.53 490.0   0.13 0.017  48.4   -0.4  0, 0  6, 1   0.0  86.1    4.0    -9.1 ->  0, 0  6, 3 T     0.0 1199    0     0   255  EEE  0.00  75.08  0.00  -1.16    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      21136 
