008 EVC Field support marco V06.ttl//command : tlog V01
(1) 04:00:31>baud 7

current baud rate is @ 57600.

Setting baud rate to 230400.
Please restart your terminal with correct baud rate...

***NOTE*** The system will revert to its default baud rate of 57.6 kbps,
           after 6 hours of inactivity on the serial port.
           For higher baud rates, please use USB to Serial adapter.
(1) 04:00:32>//chnage baud rate to 230400 bps
(1) 04:00:32>//
(1) 04:00:32>fact
Already in Factory mode
(1) 04:00:32>MtLaurel
Invalid Command
(1) 04:00:32>tlog

Unit_SW_Type, EVC_Quantum_(2013/2060)D_DNET_(782000003)
Unit_FPGA_Type, 783000003
Unit_Info,S/N,43600142,SW#,1.1.0.41,FPGA#,1.0.0.114
Board_Info,S/N,0624-00054-710,Rev#,1,Fab,700024020A,Assy,700024000A

// General_Params
1,70.0,2,1111,3,0,4,0,6,1,7,0,8,0.0,9,0,10,48,11,2,13,64,14,5000,15,5000,16,100,17,100,18,3000,19,3000,20,200,21,0,22,0,23,0,24,2,25,20.00,26,27.00,27,100.0,28,98.0,29,1500,30,1320,31,50,32,5,33,70,35,1.0,36,90.0,37,1,38,0,39,3,40,0,41,5000,42,100,43,3000,

// HF Match Params
101,10.0,102,20.0,103,0.0,104,1100.0,105,1000.0,106,0,107,1,109,1,111,650,112,850,113,650,114,850,115,900,120,0.0,121,1.00,122,0.00,123,1.00,124,0.00,125,1,126,1.0,127,12.900,132,2,133,60,135,0,136,0,137,2,138,0,139,12,140,5,141,1,144,15.0,145,30,146,50,147,25,148,25,150,0,151,2,152,0.002,153,0.0,154,0.0,155,0,156,0,157,0,158,0,159,0.020,160,0.005,161,0.60,162,1.40,163,1.80,164,0.060,165,0.090,166,0.100,167,3.00,168,4.00,169,5.00


// LF Match Params
201,10.0,202,20.0,203,0.0,204,1100.0,205,1000.0,206,0,207,1,209,1,211,650,212,850,220,0.0,221,1.00,222,0.00,223,1.00,224,0.00,225,1,226,1.0,227,0.430,232,2,233,60,235,0,236,0,237,2,238,0,239,25,240,25,241,65,244,15.0,245,30,246,0,247,112,248,125,250,0,251,2,252,0.002,253,0.0,254,0.0,255,0,256,0,257,0,258,0,259,0.020,260,0.005,261,0.60,262,1.40,263,1.80,264,0.060,265,0.090,266,0.100,267,3.00,268,4.00,269,5.00

// Program Details (HF)
Program,1
Mode,Auto
Power_Threshold,3.000W
Gamma_Stop,0.010
Gamma_Restart,0.020
UseGamma,0
Pref_Stop,0.6W
Pref_Restart,1.4W
Delay_after_RF_Off,0.0000s
Off_Preset,0,Time,0.0s,C1,49.9%,C2,49.9%
On_Preset,0,Time,0.0s,C1,49.9%,C2,49.9%
Matching_Type,Direct

// Program Details (LF)
Program,1
Mode,Auto
Power_Threshold,3.000W
Gamma_Stop,0.010
Gamma_Restart,0.020
UseGamma,0
Pref_Stop,0.6W
Pref_Restart,1.4W
Delay_after_RF_Off,0.0000s
Off_Preset,0,Time,0.0s,C1,49.9%,C2,49.9%
On_Preset,0,Time,0.0s,C1,49.9%,C2,49.9%
Matching_Type,Direct

No Active Faults


HF RF On Count  : 1240
LF RF On Count  : 490

*** NOTE : Tlogs are printed in FORWARD Chronological (oldest first) order ***

MN PSx      sec,_ms.   Stat Pls L2L   Freq  Duty       V       I    Phs   Pfwd    Pref Gamma    Rs     Xs C1c,f    C1% C2c,f    C2%      RL       XL -> C1c,f  C2c,f  A HVDC    Vpp   Vcap   cIout  cPout   DCBias   adc DCSts RF Rq IL     CapCnt  Faults
HF PS1    94086,006.33 POff n..  N  0.000   0.0    0.05    0.00 -23.09    0.0    0.00 0.204  46.0  -19.6   4,34  64.0   6,32  93.0    0.56    -6.81 ->   4,34   6,32 T 1209      0      0    0.00    0.0     3.42   255   EEE  N  N  Y      43549 
HF PS1    94086,006.66 POff n..  N  0.000   0.0    0.00    0.00 -22.08    0.0    0.00 1.000   0.0    0.0   4,34  64.0   6,32  93.0   -0.22   -14.88 ->   4,34   6,32 T 1211      0      0    0.00    0.0     3.21   255   EEE  N  N  Y      43549 
HF PS1    94086,007.00 POff n..  N  0.000   0.0    0.00    0.00 -22.93    0.0    0.00 0.202  46.0  -19.5   4,34  64.0   6,32  93.0    0.56    -6.82 ->   4,34   6,32 T 1210      0      0    0.00    0.0     2.97   255   EEE  N  N  Y      43549 
HF PS1    94086,007.33 POff n..  N  0.000   0.0    0.00    0.00 -23.19    0.0    0.00 0.205  46.0  -19.7   4,34  64.0   6,32  93.0    0.56    -6.81 ->   4,34   6,32 T 1210      0      0    0.00    0.0     2.81   255   EEE  N  N  Y      43549 
----------
HF PS1    94092,445.00 POff n..  N  0.000   0.0    0.37    0.00 -22.55    0.0    0.00 0.643 195.1  -81.0   4,34  64.0   6,32  93.0   -0.22    -7.05 ->   4,34   6,32 T 1209      0      0    0.00    0.0     3.72   255   EEE  N  N  Y      43549 
LF PS1    94092,445.00 POff n..  N  0.000   0.0    0.00    0.00 -13.75    0.0    0.00 1.000   0.0    0.0   1,25  19.0   2,39  37.0  -50.05  -207.39 ->   1,25   2,39 T 1209      0      0    0.00    0.0     3.72   255   EEE  N  N  Y      11814 
HF PS1    94092,445.33 POff n..  N  0.000   0.0    0.14    0.00 -22.55    0.0    0.00 0.199  46.2  -19.2   4,34  64.0   6,32  93.0    0.56    -6.82 ->   4,34   6,32 T 1211      0      0    0.00    0.0     3.68   255   EEE  N  Y  Y      43549 
LF PS1    94092,445.33 POff n..  N  0.000   0.0    0.00    0.01 -14.26    0.0    0.00 1.000   0.0    0.0   1,25  19.0   2,39  37.0  -50.05  -207.39 ->   1,25   2,39 T 1211      0      0    0.00    0.0     3.68   255   EEE  N  Y  Y      11814 
HF PS1    94092,445.66 Aut+ n..  N  0.000   0.0    6.96    0.48  58.19    4.0    2.20 0.748   7.6   12.3   4,34  64.0   6,32  93.0    0.58    -9.43 ->   4,34   6,32 R 1212     19     19    0.69   57.3     3.71   255   EEE  Y  Y  Y      43549 
LF PS1    94092,445.66 POff n..  N  0.000   0.0    0.00    0.00 -13.88    0.0    0.00 1.000   0.0    0.0   1,25  19.0   2,39  37.0  -50.05  -207.39 ->   1,25   2,39 T 1212      0      0    0.00    0.0     3.71   255   EEE  N  Y  Y      11814 
HF PS1    94092,446.00 Aut+ n..  N  0.000   0.0   25.91    1.04  61.85   23.1   10.40 0.672  11.8   22.0   4,34  64.0   6,32  93.0    0.24    -8.65 ->   5,42   6,48 T 1211     58     71    2.37   57.3     3.67   255   EEE  Y  Y  Y      43552 
LF PS1    94092,446.00 POff n..  N  0.000   0.0    0.00    0.00 -14.15    0.0    0.00 1.000   0.0    0.0   1,25  19.0   2,39  37.0  -50.05  -207.39 ->   1,25   2,39 T 1211      1      0    0.00    0.0     3.67   255   EEE  N  Y  Y      11814 
HF PS1    94092,446.33 Aut+ n..  N  0.000   0.0   50.87    0.78  -4.05   40.4    0.70 0.135  64.9   -4.6   5,42  80.0   6,48  96.0    0.08    -8.62 ->   6,34   6,27 T 1213    108    120    4.41   57.3     2.77   101   EEE  Y  Y  Y      43558 
LF PS1    94092,446.33 POff n..  N  0.000   0.0    0.00    0.01 -14.66    0.0    0.00 1.000   0.0    0.0   1,25  19.0   2,39  37.0  -50.05  -207.39 ->   1,25   2,39 T 1213      8      0    0.00    0.0     2.77   255   EEE  N  Y  Y      11814 
HF PS1    94092,446.66 TunD n..  N  0.000   0.0   43.52    0.89   5.20   38.8    0.00 0.047  48.5    4.4   6,34  93.0   6,27  91.0    0.09    -8.65 ->   6,34   6,27 T 1214    108    123    4.40   57.3     0.94   100   EEE  Y  Y  Y      43558 
HF PS1    94092,447.00 Aut- n..  N  0.000   0.0   43.56    0.90   4.49   39.1    0.00 0.042  48.2    3.8   6,34  93.0   6,27  91.0    0.09    -8.64 ->   6,34   6,27 T 1209    108    123    4.41   57.3    -0.86   255   EEE  Y  Y  Y      43558 
HF PS1    94092,447.33 Aut- n..  N  0.000   0.0   43.59    0.90   4.38   39.3    0.00 0.042  48.2    3.7   6,34  93.0   6,27  91.0    0.09    -8.64 ->   6,34   6,27 T 1213    108    123    4.42   57.3    -2.27   255   EEE  Y  Y  Y      43558 
HF PS1    94092,447.66 Aut- n..  N  0.000   0.0   43.64    0.90   4.39   39.3    0.00 0.041  48.2    3.7   6,34  93.0   6,27  91.0    0.09    -8.64 ->   6,34   6,27 T 1214    108    123    4.41   57.3    -3.35   255   EEE  Y  Y  Y      43558 
HF PS1    94092,448.00 Aut- n..  N  0.000   0.0   43.72    0.91   4.47   39.5    0.00 0.042  48.2    3.8   6,34  93.0   6,27  91.0    0.09    -8.64 ->   6,34   6,27 T 1211    108    123    4.43   57.3    -4.21   255   EEE  Y  Y  Y      43558 
----------
HF PS1    94092,635.00 Aut- n..  N  0.000   0.0   43.33    0.90   4.76   38.7    0.00 0.044  48.2    4.0   6,34  93.0   6,27  91.0    0.09    -8.64 ->   6,34   6,27 T 1210    107    122    4.38   57.3     3.54   255   EEE  Y  Y  Y      43558 
LF PS1    94092,635.00 POff n..  N  0.000   0.0    0.00    0.01 -14.27    0.0    0.00 1.000   0.0    0.0   1,25  19.0   2,39  37.0  -50.05  -207.39 ->   1,25   2,39 T 1210      5      0    0.00    0.0     3.54   255   EEE  N  Y  Y      11814 
HF PS1    94092,635.33 OffD n..  N  0.000   0.0    0.28    0.00 -61.76    0.0    0.00 0.603  28.1  -52.3   6,34  93.0   6,27  91.0   -0.22    -8.16 ->   6,34   6,27 T 1210      0      0    0.00    0.0     3.55   255   EEE  Y  N  Y      43558 
LF PS1    94092,635.33 POff n..  N  0.000   0.0    0.00    0.01 -13.54    0.0    0.00 1.000   0.0    0.0   1,25  19.0   2,39  37.0  -50.05  -207.39 ->   1,25   2,39 T 1210      8      0    0.00    0.0     3.55   255   EEE  N  N  Y      11814 
HF PS1    94092,635.66 OffD n..  N  0.000   0.0    0.23    0.00 -22.41    0.0    0.00 0.383  91.5  -37.8   6,34  93.0   6,27  91.0   -0.19    -8.47 ->   6,34   6,27 T 1214      0      0    0.00    0.0     3.52   255   EEE  N  N  Y      43558 
LF PS1    94092,635.66 POff n..  N  0.000   0.0    0.00    0.01 -14.59    0.0    0.00 1.000   0.0    0.0   1,25  19.0   2,39  37.0  -50.05  -207.39 ->   1,25   2,39 T 1214      1      0    0.00    0.0     3.52   255   EEE  N  N  Y      11814 
HF PS1    94092,636.00 OffD n..  N  0.000   0.0    0.00    0.00 -23.28    0.0    0.00 0.205  45.9  -19.8   6,34  93.0   6,27  91.0    0.06    -8.38 ->   6,34   6,27 T 1210      0      0    0.00    0.0     3.58   255   EEE  N  N  Y      43558 
LF PS1    94092,636.00 POff n..  N  0.000   0.0    0.00    0.00 -14.68    0.0    0.00 1.000   0.0    0.0   1,25  19.0   2,39  37.0  -50.05  -207.39 ->   1,25   2,39 T 1210      3      0    0.00    0.0     3.58   255   EEE  N  N  Y      11814 
HF PS1    94092,636.33 POff n..  N  0.000   0.0    0.18    0.00 -22.56    0.0    0.00 0.408  97.5  -40.5   6,34  93.0   6,27  91.0   -0.20    -8.48 ->   6,34   6,27 T 1214      0      0    0.00    0.0     3.54   255   EEE  N  N  Y      43558 
LF PS1    94092,636.33 POff n..  N  0.000   0.0    0.00    0.00 -13.77    0.0    0.00 1.000   0.0    0.0   1,25  19.0   2,39  37.0  -50.05  -207.39 ->   1,25   2,39 T 1214      4      0    0.00    0.0     3.54   255   EEE  N  N  Y      11814 
HF PS1    94092,636.66 POff n..  N  0.000   0.0    0.00    0.00 -22.45    0.0    0.00 0.198  46.2  -19.1   6,34  93.0   6,27  91.0    0.06    -8.39 ->   6,34   6,27 T 1213      0      0    0.00    0.0     3.57   255   EEE  N  N  Y      43558 
HF PS1    94092,637.00 POff n..  N  0.000   0.0    0.05    0.00 -23.19    0.0    0.00 0.304  72.8  -31.2   6,34  93.0   6,27  91.0   -0.12    -8.45 ->   6,34   6,27 T 1208      0      0    0.00    0.0     3.59   255   EEE  N  N  Y      43558 
HF PS1    94092,637.33 POff n..  N  0.000   0.0    0.00    0.00 -22.90    0.0    0.00 0.202  46.1  -19.5   6,34  93.0   6,27  91.0    0.06    -8.38 ->   6,34   6,27 T 1214      0      0    0.00    0.0     3.63   255   EEE  N  N  Y      43558 
----------
HF PS1    94093,055.00 POff n..  N  0.000   0.0    0.00    0.00 -22.58    0.0    0.00 0.199  46.2  -19.2   6,34  93.0   6,27  91.0    0.06    -8.39 ->   6,34   6,27 T 1211      0      0    0.00    0.0     3.58   255   EEE  N  N  Y      43558 
LF PS1    94093,055.00 POff n..  N  0.000   0.0    0.00    0.01 -14.00    0.0    0.00 1.000   0.0    0.0   1,25  19.0   2,39  37.0  -50.05  -207.39 ->   1,25   2,39 T 1211      0      0    0.00    0.0     3.58   255   EEE  N  N  Y      11814 
HF PS1    94093,055.33 POff n..  N  0.000   0.0    0.00    0.00 -23.62    0.0    0.00 0.209  45.8  -20.0   6,34  93.0   6,27  91.0    0.06    -8.38 ->   6,34   6,27 T 1207      0      0    0.00    0.0     3.58   255   EEE  N  Y  Y      43558 
LF PS1    94093,055.33 POff n..  N  0.000   0.0    0.00    0.00 -13.47    0.0    0.00 1.000   0.0    0.0   1,25  19.0   2,39  37.0  -50.05  -207.39 ->   1,25   2,39 T 1207      0      0    0.00    0.0     3.58   255   EEE  N  Y  Y      11814 
HF PS1    94093,055.66 Aut+ n..  N  0.000   0.0   16.27    0.36   4.09    5.9    0.00 0.064  44.8    3.2   6,34  93.0   6,27  91.0    0.13    -8.65 ->   6,34   6,27 R 1212     47     52    1.91   57.3     3.54   255   EEE  Y  Y  Y      43558 
LF PS1    94093,055.66 POff n..  N  0.000   0.0    0.00    0.00 -12.89    0.0    0.00 1.000   0.0    0.0   1,25  19.0   2,39  37.0  -50.05  -207.39 ->   1,25   2,39 T 1212      0      0    0.00    0.0     3.54   255   EEE  N  Y  Y      11814 
HF PS1    94093,056.00 Aut- n..  N  0.000   0.0   34.99    0.73   5.18   25.5    0.00 0.050  47.7    4.3   6,34  93.0   6,27  91.0    0.10    -8.65 ->   6,34   6,27 T 1210     87     96    3.54   57.3     3.57   255   EEE  Y  Y  Y      43558 
LF PS1    94093,056.00 POff n..  N  0.000   0.0    0.00    0.00 -14.28    0.0    0.00 1.000   0.0    0.0   1,25  19.0   2,39  37.0  -50.05  -207.39 ->   1,25   2,39 T 1210      0      0    0.00    0.0     3.57   255   EEE  N  Y  Y      11814 
HF PS1    94093,056.33 Aut- n..  N  0.000   0.0   39.49    0.82   4.58   32.4    0.00 0.045  47.8    3.8   6,34  93.0   6,27  91.0    0.10    -8.64 ->   6,34   6,27 T 1211     98    111    4.00   57.3     3.62   255   EEE  Y  Y  Y      43558 
LF PS1    94093,056.33 POff n..  N  0.000   0.0    0.00    0.00 -13.53    0.0    0.00 1.000   0.0    0.0   1,25  19.0   2,39  37.0  -50.05  -207.39 ->   1,25   2,39 T 1211      0      0    0.00    0.0     3.62   255   EEE  N  Y  Y      11814 
HF PS1    94093,056.66 Aut- n..  N  0.000   0.0   42.09    0.87   4.83   36.6    0.00 0.045  48.1    4.1   6,34  93.0   6,27  91.0    0.09    -8.65 ->   6,34   6,27 T 1212    104    120    4.26   57.3     3.55   255   EEE  Y  Y  Y      43558 
HF PS1    94093,057.00 Aut- n..  N  0.000   0.0   42.92    0.89   4.93   38.0    0.00 0.046  48.2    4.2   6,34  93.0   6,27  91.0    0.09    -8.65 ->   6,34   6,27 T 1214    106    121    4.34   57.3     3.59   255   EEE  Y  Y  Y      43558 
HF PS1    94093,057.33 Aut- n..  N  0.000   0.0   43.22    0.90   4.94   38.6    0.00 0.046  48.0    4.2   6,34  93.0   6,27  91.0    0.09    -8.65 ->   6,34   6,27 T 1211    107    122    4.37   57.3     3.67   255   EEE  Y  Y  Y      43558 
----------
HF PS1    94093,245.00 Aut- n..  N  0.000   0.0   43.33    0.90   4.51   38.7    0.00 0.042  48.3    3.8   6,34  93.0   6,27  91.0    0.09    -8.64 ->   6,34   6,27 T 1210    107    122    4.39   57.3     3.69   255   EEE  Y  Y  Y      43558 
LF PS1    94093,245.00 POff n..  N  0.000   0.0    0.00    0.01 -14.42    0.0    0.00 1.000   0.0    0.0   1,25  19.0   2,39  37.0  -50.05  -207.39 ->   1,25   2,39 T 1210     11      0    0.00    0.0     3.69   255   EEE  N  Y  Y      11814 
HF PS1    94093,245.33 OffD n..  N  0.000   0.0   12.63    0.24  10.03    2.9    0.00 0.092  52.3    9.2   6,34  93.0   6,27  91.0    0.03    -8.68 ->   6,34   6,27 T 1209     41     41    0.00    0.0     3.69   255   EEE  Y  N  Y      43558 
LF PS1    94093,245.33 POff n..  N  0.000   0.0    0.00    0.00 -13.16    0.0    0.00 1.000   0.0    0.0   1,25  19.0   2,39  37.0  -50.05  -207.39 ->   1,25   2,39 T 1209      0      0    0.00    0.0     3.69   255   EEE  N  N  Y      11814 
HF PS1    94093,245.66 OffD n..  N  0.000   0.0    0.00    0.00 -23.31    0.0    0.00 0.206  45.9  -19.8   6,34  93.0   6,27  91.0    0.06    -8.38 ->   6,34   6,27 T 1212      0      0    0.00    0.0     3.69   255   EEE  N  N  Y      43558 
LF PS1    94093,245.66 POff n..  N  0.000   0.0    0.00    0.00 -13.40    0.0    0.00 1.000   0.0    0.0   1,25  19.0   2,39  37.0  -50.05  -207.39 ->   1,25   2,39 T 1212      0      0    0.00    0.0     3.69   255   EEE  N  N  Y      11814 
HF PS1    94093,246.00 OffD n..  N  0.000   0.0    0.23    0.00 -23.04    0.0    0.00 0.203  46.0  -19.6   6,34  93.0   6,27  91.0    0.06    -8.38 ->   6,34   6,27 T 1212      0      0    0.00    0.0     3.72   255   EEE  N  N  Y      43558 
LF PS1    94093,246.00 POff n..  N  0.000   0.0    0.00    0.01 -13.60    0.0    0.00 1.000   0.0    0.0   1,25  19.0   2,39  37.0  -50.05  -207.39 ->   1,25   2,39 T 1212      1      0    0.00    0.0     3.72   255   EEE  N  N  Y      11814 
HF PS1    94093,246.33 POff n..  N  0.000   0.0    0.23    0.00 -23.12    0.0    0.00 0.304  72.9  -31.1   6,34  93.0   6,27  91.0   -0.12    -8.45 ->   6,34   6,27 T 1212      0      0    0.00    0.0     3.69   255   EEE  N  N  Y      43558 
LF PS1    94093,246.33 POff n..  N  0.000   0.0    0.00    0.01 -13.85    0.0    0.00 1.000   0.0    0.0   1,25  19.0   2,39  37.0  -50.05  -207.39 ->   1,25   2,39 T 1212      6      0    0.00    0.0     3.69   255   EEE  N  N  Y      11814 
HF PS1    94093,246.66 POff n..  N  0.000   0.0    0.23    0.00 -22.88    0.0    0.00 0.625 182.5  -77.0   6,34  93.0   6,27  91.0   -0.32    -8.52 ->   6,34   6,27 T 1210      0      0    0.00    0.0     3.69   255   EEE  N  N  Y      43558 
HF PS1    94093,247.00 POff n..  N  0.000   0.0    0.32    0.00 -23.23    0.0    0.00 0.205  45.9  -19.7   6,34  93.0   6,27  91.0    0.06    -8.38 ->   6,34   6,27 T 1208      0      0    0.00    0.0     3.67   255   EEE  N  N  Y      43558 
HF PS1    94093,247.33 POff n..  N  0.000   0.0    0.05    0.00 -23.01    0.0    0.00 0.303  72.9  -31.0   6,34  93.0   6,27  91.0   -0.12    -8.45 ->   6,34   6,27 T 1214      0      0    0.00    0.0     3.68   255   EEE  N  N  Y      43558 
----------
HF PS1    94093,645.00 POff n..  N  0.000   0.0    0.00    0.00 -22.87    0.0    0.00 0.202  46.1  -19.4   6,34  93.0   6,27  91.0    0.06    -8.38 ->   6,34   6,27 T 1211      0      0    0.00    0.0     3.68   255   EEE  N  N  Y      43558 
LF PS1    94093,645.00 POff n..  N  0.000   0.0    0.00    0.00 -14.49    0.0    0.00 1.000   0.0    0.0   1,25  19.0   2,39  37.0  -50.05  -207.39 ->   1,25   2,39 T 1211      0      0    0.00    0.0     3.68   255   EEE  N  N  Y      11814 
HF PS1    94093,645.33 POff n..  N  0.000   0.0    0.09    0.00 -22.83    0.0    0.00 0.302  73.0  -30.7   6,34  93.0   6,27  91.0   -0.12    -8.45 ->   6,34   6,27 T 1212      0      0    0.00    0.0     3.70   255   EEE  N  Y  Y      43558 
LF PS1    94093,645.33 POff n..  N  0.000   0.0    0.00    0.01 -13.53    0.0    0.00 1.000   0.0    0.0   1,25  19.0   2,39  37.0  -50.05  -207.39 ->   1,25   2,39 T 1212      0      0    0.00    0.0     3.70   255   EEE  N  Y  Y      11814 
HF PS1    94093,645.66 POff n..  N  0.000   0.0   10.74    0.23   5.87    2.4    0.00 0.058  47.1    4.8   6,34  93.0   6,27  91.0    0.10    -8.66 ->   6,34   6,27 T 1210     34     34    0.00    0.0     3.71   255   EEE  N  Y  Y      43558 
LF PS1    94093,645.66 POff n..  N  0.000   0.0    0.03    0.00 -14.12    0.0    0.00 0.753   7.0   -1.8   1,25  19.0   2,39  37.0   61.70  -220.29 ->   1,25   2,39 T 1210      3      0    0.00    0.0     3.71   255   EEE  N  Y  Y      11814 
HF PS1    94093,646.00 Aut+ n..  N  0.000   0.0   32.72    0.68   5.67   22.2    0.00 0.053  47.7    4.7   6,34  93.0   6,27  91.0    0.09    -8.65 ->   6,34   6,27 R 1213     81     91    3.29   57.3     3.70   255   EEE  Y  Y  Y      43558 
LF PS1    94093,646.00 POff n..  N  0.000   0.0    0.00    0.00 -14.13    0.0    0.00 1.000   0.0    0.0   1,25  19.0   2,39  37.0  -50.05  -207.39 ->   1,25   2,39 T 1213      0      0    0.00    0.0     3.70   255   EEE  N  Y  Y      11814 
HF PS1    94093,646.33 Aut- n..  N  0.000   0.0   38.77    0.81   5.10   31.1    0.00 0.048  48.0    4.3   6,34  93.0   6,27  91.0    0.09    -8.65 ->   6,34   6,27 T 1211     96    109    3.93   57.3     3.69   255   EEE  Y  Y  Y      43558 
LF PS1    94093,646.33 POff n..  N  0.000   0.0    0.00    0.01 -14.62    0.0    0.00 1.000   0.0    0.0   1,25  19.0   2,39  37.0  -50.05  -207.39 ->   1,25   2,39 T 1211      1      0    0.00    0.0     3.69   255   EEE  N  Y  Y      11814 
HF PS1    94093,646.66 Aut- n..  N  0.000   0.0   41.66    0.86   4.94   35.9    0.00 0.047  48.0    4.1   6,34  93.0   6,27  91.0    0.09    -8.65 ->   6,34   6,27 T 1210    104    119    4.23   57.3     3.70   255   EEE  Y  Y  Y      43558 
HF PS1    94093,647.00 Aut- n..  N  0.000   0.0   42.92    0.89   4.61   38.0    0.00 0.043  48.1    3.9   6,34  93.0   6,27  91.0    0.09    -8.64 ->   6,34   6,27 T 1215    107    121    4.35   57.3     3.65   255   EEE  Y  Y  Y      43558 
HF PS1    94093,647.33 Aut- n..  N  0.000   0.0   43.29    0.90   4.66   38.7    0.00 0.044  48.1    3.9   6,34  93.0   6,27  91.0    0.09    -8.64 ->   6,34   6,27 T 1212    107    122    4.37   57.3     3.65   255   EEE  Y  Y  Y      43558 
----------
HF PS1    94093,845.00 Aut- n..  N  0.000   0.0   43.24    0.90   5.36   38.7    0.00 0.050  48.0    4.5   6,34  93.0   6,27  91.0    0.09    -8.65 ->   6,34   6,27 T 1214    107    122    4.38   57.3     3.69   255   EEE  Y  Y  Y      43558 
LF PS1    94093,845.00 POff n..  N  0.000   0.0    0.00    0.00 -14.29    0.0    0.00 1.000   0.0    0.0   1,25  19.0   2,39  37.0  -50.05  -207.39 ->   1,25   2,39 T 1214      5      0    0.00    0.0     3.69   255   EEE  N  Y  Y      11814 
HF PS1    94093,845.33 Aut- n..  N  0.000   0.0   22.13    0.35   4.49    7.8    0.10 0.125  63.4    5.0   6,34  93.0   6,27  91.0   -0.03    -8.62 ->   6,34   6,27 T 1212     54     64    2.20   57.3     3.69   255   EEE  Y  N  Y      43558 
LF PS1    94093,845.33 POff n..  N  0.000   0.0    0.00    0.00 -14.01    0.0    0.00 1.000   0.0    0.0   1,25  19.0   2,39  37.0  -50.05  -207.39 ->   1,25   2,39 T 1212      1      0    0.00    0.0     3.69   255   EEE  N  N  Y      11814 
HF PS1    94093,845.66 OffD n..  N  0.000   0.0    0.14    0.00 -23.37    0.0    0.00 0.206  45.9  -19.8   6,34  93.0   6,27  91.0    0.06    -8.38 ->   6,34   6,27 T 1214      0      0    0.00    0.0     3.68   255   EEE  Y  N  Y      43558 
LF PS1    94093,845.66 POff n..  N  0.000   0.0    0.00    0.00 -14.11    0.0    0.00 1.000   0.0    0.0   1,25  19.0   2,39  37.0  -50.05  -207.39 ->   1,25   2,39 T 1214      0      0    0.00    0.0     3.68   255   EEE  N  N  Y      11814 
HF PS1    94093,846.00 OffD n..  N  0.000   0.0    0.37    0.00 -22.76    0.0    0.00 0.554 146.1  -61.3   6,34  93.0   6,27  91.0   -0.28    -8.51 ->   6,34   6,27 T 1209      0      0    0.00    0.0     3.69   255   EEE  N  N  Y      43558 
LF PS1    94093,846.00 POff n..  N  0.000   0.0    0.00    0.01 -13.44    0.0    0.00 1.000   0.0    0.0   1,25  19.0   2,39  37.0  -50.05  -207.39 ->   1,25   2,39 T 1209     11      0    0.00    0.0     3.69   255   EEE  N  N  Y      11814 
HF PS1    94093,846.33 OffD n..  N  0.000   0.0    0.14    0.00 -23.05    0.0    0.00 0.203  46.0  -19.6   6,34  93.0   6,27  91.0    0.06    -8.38 ->   6,34   6,27 T 1213      0      0    0.00    0.0     3.73   255   EEE  N  N  Y      43558 
LF PS1    94093,846.33 POff n..  N  0.000   0.0    0.00    0.00 -14.28    0.0    0.00 1.000   0.0    0.0   1,25  19.0   2,39  37.0  -50.05  -207.39 ->   1,25   2,39 T 1213      1      0    0.00    0.0     3.73   255   EEE  N  N  Y      11814 
HF PS1    94093,846.66 POff n..  N  0.000   0.0    0.41    0.00 -22.85    0.0    0.00 0.593 164.2  -69.2   6,34  93.0   6,27  91.0   -0.30    -8.52 ->   6,34   6,27 T 1208      0      0    0.00    0.0     3.72   255   EEE  N  N  Y      43558 
HF PS1    94093,847.00 POff n..  N  0.000   0.0    0.23    0.00 -22.01    0.0    0.00 0.488 122.4  -49.5   6,34  93.0   6,27  91.0   -0.25    -8.50 ->   6,34   6,27 T 1210      0      0    0.00    0.0     3.69   255   EEE  N  N  Y      43558 
HF PS1    94093,847.33 POff n..  N  0.000   0.0    0.46    0.00 -23.10    0.0    0.00 0.626 182.2  -77.7   6,34  93.0   6,27  91.0   -0.32    -8.52 ->   6,34   6,27 T 1211      0      0    0.00    0.0     3.64   255   EEE  N  N  Y      43558 
HF PS1    94093,847.66 POff n..  N  0.000   0.0    0.09    0.00 -22.60    0.0    0.00 0.554 146.3  -60.9   6,34  93.0   6,27  91.0   -0.28    -8.51 ->   6,34   6,27 T 1213      0      0    0.00    0.0     3.62   255   EEE  N  N  Y      43558 
----------
HF PS1    94094,255.00 POff n..  N  0.000   0.0    0.28    0.00 -22.32    0.0    0.00 0.197  46.3  -19.0   6,34  93.0   6,27  91.0    0.06    -8.39 ->   6,34   6,27 T 1213      0      0    0.00    0.0     3.56   255   EEE  N  N  Y      43558 
LF PS1    94094,255.00 POff n..  N  0.000   0.0    0.00    0.01 -14.33    0.0    0.00 1.000   0.0    0.0   1,25  19.0   2,39  37.0  -50.05  -207.39 ->   1,25   2,39 T 1213     15      0    0.00    0.0     3.56   255   EEE  N  N  Y      11814 
HF PS1    94094,255.33 POff n..  N  0.000   0.0    0.00    0.00 -23.01    0.0    0.00 0.203  46.0  -19.5   6,34  93.0   6,27  91.0    0.06    -8.38 ->   6,34   6,27 T 1210      0      0    0.00    0.0     3.54   255   EEE  N  Y  Y      43558 
LF PS1    94094,255.33 POff n..  N  0.000   0.0    0.00    0.00 -15.14    0.0    0.00 1.000   0.0    0.0   1,25  19.0   2,39  37.0  -50.05  -207.39 ->   1,25   2,39 T 1210      0      0    0.00    0.0     3.54   255   EEE  N  Y  Y      11814 
